sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS5,0.4,0.7395721355287935,0.2829272100767853,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS40,0.4,0,0,0.04840919608489635,false,0.04
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,SBS3,0.2,0.21489313690028342,0,0.6283500237872357,true,0.845
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.18845022146780369,0,0.5587713041829072,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.5355759776577314,0.12416990373136216,0.8677115366620396,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.27597380087446494,0,0.6295113580477504,true,0.93
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.43214979903182954,0.04729728549376072,0.7412813512135332,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.32635011956444376,0,0.8297571077914898,true,0.9
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.18290723613899573,0,0.5873732301509921,true,0.795
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.6377372014455072,0.2897871660458658,0.9533576836887508,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.21048950362382804,0,0.5407053710095854,true,0.75
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.13411295784552585,0,0.445105862911559,true,0.7
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.37033005100599026,0,0.7572873074864043,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.14894288544934212,0,0.5047592925515839,true,0.705
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.4807270635446677,0.07969872609720544,0.8513824616974068,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.3969931273401621,0.1004422497594873,0.7002217895281572,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.39080203159933735,0,0.7597090636960918,true,0.95
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.21220484106050055,0,0.6046706793407941,true,0.88
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.5148102242900812,0.18386811358123237,0.7898242812097576,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0,0,0.24211140217495913,false,0.17
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.45808631783391635,0.13246738527893828,0.7713587246347692,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.03852236492675507,0,0.3445493263171971,false,0.61
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.44980991701901835,0,0.9269093451978887,true,0.945
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.5003869006598796,0,0.9445407850368907,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS5,0.4,0.28649649470155697,0,0.6294442513784967,true,0.945
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS40,0.4,0.4823405677912855,0.046723517714725216,0.8260561980404261,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,SBS3,0.2,0.1819703478948921,0,0.5644048658361194,true,0.78
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.32978877067496837,0.08249882119396318,0.5807280155181064,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.4421720057275243,0.12944638700884672,0.7619512697461062,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.21228976068072228,0,0.5444760576559089,true,0.915
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.33923582718586687,0.10148590082504971,0.5554893987851295,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.3170315409221041,0.0394580708963962,0.5666155283903479,true,0.975
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.34373263189202896,0.08147148426323247,0.6488452014002632,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.48375123250418195,0.21831933196965886,0.6951331734521154,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.43904493947361883,0.09216568477619982,0.6330264711793714,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.07720382802219931,0,0.3282064869230994,true,0.72
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.40661916013369315,0.2180393296751433,0.6209798229952259,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.4814340027847775,0.08541841825089186,0.7076953085018045,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.11194683708152936,0,0.38645496724070155,true,0.845
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.19551654895107046,0,0.3823325265049744,false,0.965
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.3463108305591625,0.06574282292404601,0.5792501089975939,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.44202694567574163,0.22373443439985533,0.6857743281680959,false,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.24992409389868667,0.05204737860630114,0.4778133444194287,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.7361941082148777,0.38629059390792586,0.9321794327537807,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0,0,0.28941075603112354,true,0.54
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.4383888176914424,0.20132557554071798,0.6800261590105009,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.4449622972027888,0.0995092112267508,0.7285528387219382,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.10640026278744505,0,0.373519279494851,true,0.795
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS5,0.4,0.5018263816565206,0.30524377871553804,0.7061788571625354,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS40,0.4,0.25900366560313937,0,0.5652716222342412,true,0.955
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,SBS3,0.2,0.20967476173197167,0,0.45199237654492935,true,0.945
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.38611321459936926,0.20782569282130256,0.5495654613603208,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.3663905234138508,0.12141560440485183,0.5494780373559371,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.2188235581865322,0.08074152054244679,0.4239457237989452,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.5241420819510603,0.371550222813363,0.6688395989597911,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.2838294238338233,0.0881505994750706,0.49826645820011667,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.19202849421511647,0.037761678346016875,0.36818716283911285,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.4457869586640366,0.27635528974505363,0.6037769166243158,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.5057917118415424,0.29218234006671706,0.6598754685774892,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.04842132949442097,0,0.2503866162027471,true,0.725
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.42502259093205236,0.28157570268441684,0.5623289466147494,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.3602495626314649,0.1714271346608442,0.5221748436231674,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.21472784643648277,0.07406442900244874,0.37096601813752567,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.3351527541676706,0.18162282584853556,0.5081172594955,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.3937512390163677,0.17793067616244126,0.5645506936074662,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.27109600681596174,0.11453232436991227,0.42660295776142554,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.316451530753673,0.14592237826992033,0.4674017725238167,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.4586450896093844,0.2488340648345408,0.6629072511405516,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.2249033796369427,0.046752492694186916,0.3959929220654159,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.4352865871356362,0.2784912188790205,0.629491535271466,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.4502179312420366,0.18468207431808453,0.603975267323301,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.1013310034835875,0,0.33615804229911955,true,0.815
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS5,0.4,0.31980352630972936,0.17538961215268525,0.4905438189940368,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS40,0.4,0.2144143511583179,0,0.41834425976965395,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,SBS3,0.2,0.43942983866768937,0.2681672972507244,0.6104503428676236,false,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.39275839965625925,0.27689699066953216,0.5013188466441798,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.286651006195272,0.14719064863458714,0.41386781547589985,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.3072407303854835,0.1858533989559629,0.42431313148784966,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.3493293364667378,0.2389943008135948,0.44787275424177064,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.45164849949875474,0.2935718661549011,0.5746539634122004,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.19902216403450748,0.09563699392145777,0.3322559299693603,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.4043250733760591,0.2961363214084089,0.5078350052641937,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.22538827003431589,0.060656622024383086,0.3550599293992085,false,0.99
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.37028665658962506,0.25533681516906925,0.5237226087373719,false,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.3717024867313531,0.26658616905565413,0.48115105923780355,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.32179704047635155,0.1748206247204604,0.47213105327568405,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.2605570685086659,0.14017150508499163,0.39077093697948523,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.399946194113068,0.30743844923784397,0.5258498982412588,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.31712071366594646,0.14342950370130977,0.48797777508158774,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.2661673553759554,0.12484260172062789,0.4088478343167224,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.3753497264952029,0.2681219216514344,0.4944790174141026,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.3079340056405453,0.17226953525566108,0.4491326831950423,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.3167162678642518,0.18103508507459032,0.4398913851744456,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.38762129900381365,0.2649849572758709,0.5074243808107859,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.36670895309460555,0.22546268607528797,0.4884595656171684,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.24566974790158072,0.12846472900457662,0.37917749139689977,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS5,0.4,0.3246185620319967,0.21026790090503045,0.43535703772854,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS40,0.4,0.464857872664921,0.32525988387046384,0.6409021792121163,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,SBS3,0.2,0.21052356530308244,0.08410497688610329,0.3382114285338757,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.35779959231806874,0.29565087812300433,0.43153601103704703,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.36694362240379697,0.27472822204668074,0.45551693489176076,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.27525678527813424,0.18829216565330378,0.3528062160553001,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.42611994810420367,0.3551223231930643,0.5029353746964775,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.3947074872337658,0.2999549197167557,0.47083100780766396,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.17917256466203052,0.0890595037376416,0.27084492643851427,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.4273899817401208,0.37724012033435844,0.4966611753707949,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.385090665442912,0.28718317262447035,0.46017403096055237,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.1875193528169672,0.09974377316826452,0.2665652904581189,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.3962203636176502,0.3324602295493166,0.4619658174333345,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.4005564236268371,0.3149312530677007,0.48674432416480407,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.20322321275551283,0.11927356595339338,0.2729462348851348,true,1
