sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997351122242913,0.9971450693159957,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8976299928174121,""SBS13"":0.08639734008689502,""SBS5"":0.015972667095692932,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999625132082047,0.9963612235754493,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9229621120764915,""SBS13"":0.0770378879235086,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999868556421484,0.9994318490945094,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9042217050667197,""SBS13"":0.09577829493328036,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998555131085337,0.99870154653443,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8862461852253936,""SBS13"":0.1137538147746065,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999901696978086,0.9997137668915153,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9036488732343323,""SBS13"":0.0963511267656678,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999424309680602,0.9996307153314076,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8912757169216112,""SBS13"":0.10872428307838884,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998377623074957,0.9993152887862174,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9149886428394131,""SBS13"":0.08501135716058691,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998184280379013,0.9995821118993355,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.915870300238552,""SBS13"":0.084129699761448,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999932520815482,0.9988782778042191,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8969964043728266,""SBS13"":0.10300359562717341,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999539801466505,0.9993150995639921,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8921927899652148,""SBS13"":0.10780721003478518,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__1000__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999836361693065,0.9988206422223223,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9047126899533177,""SBS13"":0.09528731004668234,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__001,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999997646250918,0.999843921658236,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9005629210044134,""SBS13"":0.0994370789955867,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__002,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999839252453667,0.9998874887190322,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8953714952386949,""SBS13"":0.10462850476130514,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__003,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999981862763242,0.999940724947628,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9015641457843983,""SBS13"":0.0984358542156018,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__004,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999461465177324,0.9998064197714289,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8915596146639888,""SBS13"":0.10844038533601116,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__005,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999975451899431,0.9999056174297495,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.9018201581193035,""SBS13"":0.09817984188069656,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__006,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999862130379076,0.9997896756776629,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8865607157016963,""SBS13"":0.11343928429830372,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__007,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999317017849251,0.9998623782765396,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8905045883160683,""SBS13"":0.10949541168393166,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_90_sbs13_10__2500__008,sbs2_sbs13_ratio_sweep,sbs2_90_sbs13_10,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997787595470649,0.9996478250661212,SBS2;SBS13,"{""SBS2"":0.9,""SBS13"":0.1,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8830338062044839,""SBS13"":0.1169661937955162,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9934705371575845,0.644449753907487,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.046334468210079506,""SBS5"":0.3805024149087522,""SBS40"":0.3493412708273988,""SBS3"":0.22382184605376954}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8823302283264575,0.7109796464544069,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.17824516418948166,""SBS40"":0.43263688819994656,""SBS3"":0.3891179476105718}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.7215641675617998,0.7274175540382922,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.01678773588933835,""SBS13"":0.07964090174435072,""SBS5"":0.49775949134421316,""SBS40"":0,""SBS3"":0.40581187102209787}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.7431603254665327,0.6529159709371393,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.11521675737908611,""SBS40"":0.3396245911172211,""SBS3"":0.5451586515036927}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9397112558904912,0.7011013682720806,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.015432935285874793,""SBS13"":0,""SBS5"":0.5307715555126463,""SBS40"":0.45379550920147893,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8883313132493078,0.6398030852690173,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3409608240396414,""SBS40"":0.23693859211291207,""SBS3"":0.4221005838474466}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.7740017198191474,0.7231096510565844,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.01993752416688592,""SBS13"":0.017941504995800554,""SBS5"":0.14700716554400733,""SBS40"":0.8151138052933061,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.7319192963370731,0.6619522947320704,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.04553472757092306,""SBS13"":0,""SBS5"":0.7395721355287935,""SBS40"":0,""SBS3"":0.21489313690028342}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9103310785061725,0.7487730850287148,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.18845022146780369,""SBS40"":0.5355759776577314,""SBS3"":0.27597380087446494}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9887384629458099,0.757262593545824,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.02825307668525907,""SBS13"":0.03033976857947193,""SBS5"":0.43214979903182954,""SBS40"":0.32635011956444376,""SBS3"":0.18290723613899573}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8907032796176271,0.746353702535145,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.017660337085138905,""SBS5"":0.6377372014455072,""SBS40"":0.21048950362382804,""SBS3"":0.13411295784552585}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8104845012934176,0.7774741829537568,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.37033005100599026,""SBS40"":0.14894288544934212,""SBS3"":0.4807270635446677}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9996818906420287,0.762246459608976,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3969931273401621,""SBS40"":0.39080203159933735,""SBS3"":0.21220484106050055}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.7190711346949438,0.7858306457227276,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.02710345787600252,""SBS5"":0.5148102242900812,""SBS40"":0,""SBS3"":0.45808631783391635}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.7304491432591561,0.760811387491262,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.011280817394347041,""SBS5"":0.03852236492675507,""SBS40"":0.44980991701901835,""SBS3"":0.5003869006598796}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.970067177827333,0.7883940702509552,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.03199818062829073,""SBS13"":0.017194408983974768,""SBS5"":0.28649649470155697,""SBS40"":0.4823405677912855,""SBS3"":0.1819703478948921}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9900906444767424,0.8958846530219873,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.015749462916785154,""SBS13"":0,""SBS5"":0.32978877067496837,""SBS40"":0.4421720057275243,""SBS3"":0.21228976068072228}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9556606748461509,0.8699734213004453,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.33923582718586687,""SBS40"":0.3170315409221041,""SBS3"":0.34373263189202896}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.974317287154946,0.9070912207559404,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.48375123250418195,""SBS40"":0.43904493947361883,""SBS3"":0.07720382802219931}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9833010865560435,0.887695518567357,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.40661916013369315,""SBS40"":0.4814340027847775,""SBS3"":0.11194683708152936}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8549876305964677,0.893815194212607,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.016145674814025474,""SBS13"":0,""SBS5"":0.19551654895107046,""SBS40"":0.3463108305591625,""SBS3"":0.44202694567574163}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8454550605068383,0.8775108340928377,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.013881797886435635,""SBS13"":0,""SBS5"":0.24992409389868667,""SBS40"":0.7361941082148777,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.985240412890581,0.9081573200219558,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.010248622318323745,""SBS5"":0.4383888176914424,""SBS40"":0.4449622972027888,""SBS3"":0.10640026278744505}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.956886995004887,0.8550164323544611,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.029495191008368473,""SBS5"":0.5018263816565206,""SBS40"":0.25900366560313937,""SBS3"":0.20967476173197167}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9972038005759029,0.9431086462367394,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.028672703800247796,""SBS5"":0.38611321459936926,""SBS40"":0.3663905234138508,""SBS3"":0.2188235581865322}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9623636929268581,0.9532343402362204,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5241420819510603,""SBS40"":0.2838294238338233,""SBS3"":0.19202849421511647}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9624012554428721,0.9365988870202719,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4457869586640366,""SBS40"":0.5057917118415424,""SBS3"":0.04842132949442097}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9966299167427112,0.9457709478500471,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.42502259093205236,""SBS40"":0.3602495626314649,""SBS3"":0.21472784643648277}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9871003707478412,0.9301239908726968,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3351527541676706,""SBS40"":0.3937512390163677,""SBS3"":0.27109600681596174}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9846910166967663,0.9273177014114341,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.316451530753673,""SBS40"":0.4586450896093844,""SBS3"":0.2249033796369427}"
