noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.112,SP.Syn.Bladder-TCC,18482,0.999999919956363,0.000032230886573626004,0.000008603384500572995,0.9999999356991687,0.9999999150524486,0.9999998982310139,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.113,SP.Syn.Bladder-TCC,17270,0.9998732213272566,0.0010925663142177763,0.00025019093408339913,0.9998883019678965,0.9999994987164762,0.9999866815745632,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.114,SP.Syn.Bladder-TCC,39811,0.9999998997117776,0.00003331821318851789,0.000007769857163250666,0.9999999240077921,0.9999999810022705,0.9999999722030685,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.115,SP.Syn.Bladder-TCC,46031,0.9922833582152805,0.009230663714428197,0.002442875798958364,0.992545938563929,0.9999788856790139,0.9998705635238095,0.5714285714285714,0.8,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.116,SP.Syn.Bladder-TCC,28447,0.9999999385860732,0.00006606909943924345,0.000014712974493346192,0.9999999920671429,0.9999998184369012,0.9999997473630956,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.117,SP.Syn.Bladder-TCC,60989,0.9937034139281105,0.011089558083942184,0.0026091959141593133,0.9941887327609485,0.9999736655552466,0.9993705877956817,0.5,0.75,0.6
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.118,SP.Syn.Bladder-TCC,26730,0.9999998168409219,0.00006910221123460864,0.000023281497536658953,0.9999998966970786,0.9999998186094884,0.9999996940863974,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.119,SP.Syn.Bladder-TCC,32089,0.9790734650276218,0.015084179545150905,0.0034425879500244775,0.9796567463620843,0.9999743774439168,0.9996277446554152,0.4444444444444444,1,0.6153846153846153
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.120,SP.Syn.Bladder-TCC,27742,0.9951601671406859,0.0067405833125925435,0.0017550926463096904,0.9954379968457377,0.9999603724556398,0.9995923187856876,0.6666666666666666,0.8,0.7272727272727272
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.121,SP.Syn.Bladder-TCC,42806,0.9194713646046934,0.026499623418598794,0.0059933248102729975,0.919960484485849,0.9999171537592643,0.9996980551207626,0.2727272727272727,0.75,0.39999999999999997
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.122,SP.Syn.Bladder-TCC,12628,0.9993740204267768,0.0026067618857488614,0.000591652936126605,0.999460811719561,0.9999987212313688,0.9999429387446602,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.123,SP.Syn.Bladder-TCC,27196,0.9999977619617015,0.0004299116493463483,0.00009901635303303503,0.9999990311240968,0.9999997933526114,0.9999976373785417,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.124,SP.Syn.Bladder-TCC,20157,0.9999448051333425,0.0011183465437986883,0.0002524611550733735,0.9999553644366944,0.9999995877765274,0.9999879085080247,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.125,SP.Syn.Bladder-TCC,32582,0.9999763485081992,0.0007810124543811121,0.00017750305375741142,0.99998089915311,0.9999998527449012,0.999993812517499,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.126,SP.Syn.Bladder-TCC,23149,0.9929981187410741,0.009270364812125662,0.0023414336398129773,0.9931591599462662,0.9997225342513515,0.9996398042013804,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,46765,0.9994704139448121,0.002648427531139001,0.0006676600538374439,0.9995585319991265,0.9999793729503057,0.9999489203753518,0.75,0.75,0.75
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,43079,0.9973291385832346,0.00554491434879421,0.00139711043429329,0.9975146601328744,0.9999790894833438,0.9999091623679426,0.5,0.5,0.5
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,23945,0.9968407840360225,0.00618824343746232,0.0016860940735132822,0.9969495378823208,0.9995207616234565,0.9993487618580962,0.6,0.6,0.6
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,25304,0.9827594020766104,0.014239452865686357,0.003454117241108622,0.9829839907078148,0.9999143469641503,0.9997991849204723,0.5,0.8,0.6153846153846154
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,20736,0.9001214365674903,0.027442187860587056,0.006774018133586585,0.8947505494055452,0.9998887589658113,0.9995574950885707,0.2727272727272727,0.6,0.37499999999999994
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,23683,0.999965401469436,0.0005095466991104755,0.00011105303162559175,0.9999675324435391,0.9999998941431216,0.9999988773659119,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,12283,0.9999146541619673,0.00094154405802756,0.0002072804310392052,0.9999263050507822,0.9999996846460106,0.9999957460274465,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,33778,0.8407976887050297,0.037355387259868054,0.008875658491144097,0.8408779319305043,0.999680708027014,0.9996244486707792,0.2857142857142857,0.6666666666666666,0.4
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,9198,0.9976211040843814,0.004179146970228154,0.0009484849800383946,0.997841876643657,0.9999970103896686,0.9998653860952732,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,26692,0.9999917336225641,0.000638005680592102,0.00014517478758586342,0.9999946379156016,0.9999998020553434,0.9999956259130343,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,21864,0.9999315555025582,0.00087100061069402,0.00019531864367344662,0.999940353627572,0.9999996654784595,0.9999890463029619,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,37307,0.9749298784343369,0.014364161275644308,0.004277098563064903,0.9754707554237174,0.9998931337274051,0.9996054377217893,0.4444444444444444,0.8,0.5714285714285714
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,24387,0.9998321928884045,0.0011660942599441989,0.000263578715460994,0.9998504986185375,0.9999996541971805,0.9999867944339652,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,108118,0.9628747071242957,0.0212962344453688,0.004728062735973884,0.9633583749471527,0.9999654500655666,0.9998030990464399,0.4,0.8,0.5333333333333333
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,22691,0.9999978849701571,0.0001386365961669387,0.000030339179350974626,0.9999980360462084,0.9999999133488919,0.9999998569434713,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,29730,0.8724540538579939,0.02890406624198274,0.0068941273137811485,0.8730500733992377,0.9997918735759354,0.9995096916011578,0.3076923076923077,0.8,0.4444444444444444
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,13457,0.9989913697262852,0.0029396550868126584,0.000657204882792954,0.9990789791899507,0.9999985388313851,0.999944023076036,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,22259,0.9999513512409257,0.0008053022013572518,0.0001820141446629914,0.9999567092581982,0.9999997586954339,0.9999948330959799,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,41988,0.9983300606311779,0.004806937763661089,0.0012323475233351928,0.9983606733990191,0.9999012123673519,0.9998644752961102,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,28358,0.9706396343062365,0.017531658490238314,0.004009781957464769,0.9709918775262949,0.9999620980824125,0.9997541127920466,0.4444444444444444,0.8,0.5714285714285714
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,8973,0.9993389683966569,0.002765802141368289,0.0006414365301343838,0.9994146877881737,0.9999983583794286,0.9999336685646382,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,27534,0.999408345239476,0.006907823611379885,0.0017634249444340828,0.9995161773686838,0.9998407973996523,0.9995605118179329,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,45521,0.9297313079110985,0.02764231037215183,0.006452425875380396,0.9305481093556567,0.9998560961121177,0.9992969519864953,0.2727272727272727,0.75,0.39999999999999997
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,19735,0.9999833111512889,0.0004022141884784127,0.00008875534748459316,0.9999841251824797,0.999999861552852,0.9999994432960367,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.151,SP.Syn.Bladder-TCC,59355,0.993501817619772,0.007750982519218193,0.0019973136639042407,0.993728846410794,0.9998450493196968,0.9994675643532303,0.6,0.6,0.6
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.152,SP.Syn.Bladder-TCC,23935,0.999761259934279,0.001993263077092847,0.0004523035635629942,0.9997959503133138,0.9999994710231084,0.9999655493830925,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.153,SP.Syn.Bladder-TCC,8919,0.9999978387868608,0.0002930936122708935,0.00006953230842299977,0.9999991656997272,0.9999978745584094,0.9999963036915042,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.154,SP.Syn.Bladder-TCC,8745,0.9848135402734405,0.013294852486826067,0.002864009209787495,0.9850176758289931,0.9999816741492558,0.9998378622816488,0.375,1,0.5454545454545454
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.155,SP.Syn.Bladder-TCC,44708,0.9775056648300874,0.0246144570845732,0.005752162600036143,0.9777916236176641,0.999830592297877,0.9996513215126305,0.21428571428571427,0.75,0.3333333333333333
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.156,SP.Syn.Bladder-TCC,11718,0.9999051765811034,0.000996973434003978,0.00023260331802801794,0.9999124700787432,0.9999989439099626,0.9999879361309287,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.157,SP.Syn.Bladder-TCC,8190,0.999998688370095,0.00022269084635102382,0.00005315131090098355,0.9999992155455553,0.9999986178944025,0.9999975374110788,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.158,SP.Syn.Bladder-TCC,44878,0.9896905525277421,0.012790603927019016,0.003129054132106509,0.9899440451062861,0.9999815769705978,0.9998751327722681,0.5714285714285714,0.8,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.159,SP.Syn.Bladder-TCC,56274,0.9952921536214255,0.016260189150105745,0.0038374520608321213,0.9958440386695727,0.9998815300874213,0.9991016916303296,0.3333333333333333,0.75,0.46153846153846156
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.160,SP.Syn.Bladder-TCC,16997,0.8269901029504272,0.031939245546982034,0.007599876581071405,0.8274955394749935,0.9996574312495117,0.9994316931659166,0.26666666666666666,0.8,0.4
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.161,SP.Syn.Bladder-TCC,38449,0.9986540548312427,0.005229909857179158,0.0012938718184668243,0.9986778843464533,0.9999576609466523,0.9999495768089716,0.5,0.5,0.5
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.162,SP.Syn.Bladder-TCC,36575,0.9999992162096188,0.00011021043936388191,0.000025456936771473555,0.9999816067563604,0.9999998524965572,0.999780623321607,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.163,SP.Syn.Bladder-TCC,12394,0.9999470616581605,0.0007659735959486012,0.0001803906053516408,0.9999552964780484,0.9999996869286423,0.9999969337235132,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.164,SP.Syn.Bladder-TCC,2756,0.9989500453213674,0.0028549274760951795,0.000656428677004257,0.9990888514420632,0.9999929478853299,0.9999404499794387,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.165,SP.Syn.Bladder-TCC,25813,0.9674623370664807,0.01864541722052054,0.004611715018848498,0.9680234128860522,0.9993284322781306,0.9984472068707615,0.36363636363636365,0.8,0.5000000000000001
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.166,SP.Syn.Bladder-TCC,8436,0.9997593623800665,0.0024467748568444913,0.0005508427007575203,0.999819423225085,0.9999980173122008,0.9999351621076951,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.167,SP.Syn.Bladder-TCC,16538,0.999852252148056,0.0013935580374692766,0.0003198378253508627,0.9999273713525078,0.9999569012795361,0.9998925715940089,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.168,SP.Syn.Bladder-TCC,13143,0.9998373673130196,0.0011846593124712936,0.0002598231413008108,0.9998466738307286,0.999999205476353,0.9999855181568755,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.169,SP.Syn.Bladder-TCC,20439,0.9997118831358995,0.0022212784778556233,0.000507180656234636,0.9997636234133062,0.9999991732523783,0.9999551266476566,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.170,SP.Syn.Bladder-TCC,34907,0.9999999781934067,0.00004412693102811945,0.000012991855170118404,0.9999999966714872,0.9999998725447735,0.9999998313061957,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.171,SP.Syn.Bladder-TCC,55111,0.9993539046873127,0.0031314610609904977,0.0007816799671547191,0.9994337864868315,0.9999021150060154,0.9998828278784837,0.6666666666666666,0.6666666666666666,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.172,SP.Syn.Bladder-TCC,37921,0.9999483327280657,0.0009662551814072763,0.00021846186479911023,0.9999555765831878,0.9999998556423809,0.9999915427612297,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.173,SP.Syn.Bladder-TCC,31438,0.9999998711524634,0.00004905569576152345,0.000012390443518442048,0.9999998961325441,0.9999998185819505,0.9999997150386699,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.174,SP.Syn.Bladder-TCC,17600,0.9999458945652772,0.0007378883695522718,0.0001757710244338651,0.9999514106614826,0.9999997905084984,0.9999960660836819,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.175,SP.Syn.Bladder-TCC,10983,0.9839833284732127,0.012093239229726077,0.0027249864809549738,0.984519756456496,0.9999876679383021,0.9997497971942209,0.5,1,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.176,SP.Syn.Bladder-TCC,10251,0.9998507557609212,0.0013214675378926224,0.00029820793846556024,0.9998675601426754,0.9999982075877835,0.9999778105694838,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.177,SP.Syn.Bladder-TCC,28051,0.9984671156405895,0.004203756821564406,0.0010747188838383338,0.9984916897447197,0.9999291366690459,0.999903632088788,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.178,SP.Syn.Bladder-TCC,47471,0.9767363877385392,0.02340349898376584,0.005354599993553913,0.9770966326267143,0.9999246900078476,0.9997105389657657,0.25,0.75,0.375
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.179,SP.Syn.Bladder-TCC,12390,0.9999999784856253,0.00002605735697106052,0.000007580766865579481,0.9999999948749015,0.9999989624930394,0.9999989230556804,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.180,SP.Syn.Bladder-TCC,59764,0.9794081450687873,0.014046246751971324,0.0033512039139175862,0.9797626035647798,0.9999466191952691,0.9998385543835784,0.375,0.75,0.5
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.181,SP.Syn.Bladder-TCC,13467,0.984815667562849,0.012591571687042169,0.002842749552084189,0.9852670722621938,0.9999842833826916,0.9998033650877177,0.4444444444444444,1,0.6153846153846153
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.182,SP.Syn.Bladder-TCC,7374,0.9995964994018801,0.0017815671855153376,0.00038697571729396426,0.9996210419217899,0.9999977777547698,0.9999740421783714,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.183,SP.Syn.Bladder-TCC,9033,0.9999993291125854,0.00022346546970680332,0.000058788457921554496,0.9999998326482821,0.9999990792054555,0.9999984385352547,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.184,SP.Syn.Bladder-TCC,18571,0.9999995842529843,0.00008615544427321617,0.000022937160535009498,0.9999996744452754,0.9999993721177451,0.9999992401903793,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.185,SP.Syn.Bladder-TCC,25751,0.9950221812908767,0.007410459912306366,0.0018588795183218719,0.9951174355993001,0.9998465379619459,0.9998089360522179,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.186,SP.Syn.Bladder-TCC,25183,0.9998796750690514,0.0015167692696636652,0.0003963719426009669,0.9999456371771336,0.999957303211745,0.9999191985165066,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.187,SP.Syn.Bladder-TCC,82551,0.9878368802707838,0.012030700811121108,0.0028822455144777545,0.988659124692054,0.9999651962239144,0.9993280940373815,0.625,0.8333333333333334,0.7142857142857143
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.188,SP.Syn.Bladder-TCC,8283,0.9994808585108933,0.002983166703538827,0.0006742262338608591,0.9995639632634151,0.9999977570245278,0.9999125588119756,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.189,SP.Syn.Bladder-TCC,25442,0.9999999254661004,0.0001059031723445529,0.000023977764420057246,0.9999712556649069,0.9999997135636183,0.9995728716690381,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.190,SP.Syn.Bladder-TCC,31878,0.9949477173989278,0.007053214775516053,0.0017620537356922178,0.9945035510845751,0.9999285722409408,0.999613526059473,0.6,0.6,0.6
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.191,SP.Syn.Bladder-TCC,42922,0.989860703327033,0.011657404306878429,0.002925798544119624,0.9906543192856692,0.9998145510701578,0.9989301746982274,0.5714285714285714,0.8,0.6666666666666666
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.192,SP.Syn.Bladder-TCC,121508,0.9994406326646028,0.005626217005336291,0.001526146780702683,0.9995455783281156,0.9996375427822739,0.9993544048081815,0.5,0.5,0.5
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.193,SP.Syn.Bladder-TCC,54919,0.9998414039076453,0.0037317045365746287,0.0009237798572883893,0.9998916384577915,0.999808100376396,0.9996884416555233,0.75,0.75,0.75
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.194,SP.Syn.Bladder-TCC,23982,0.9968008575606657,0.006320488665876646,0.001838765995588517,0.9968733445368785,0.9997618369742272,0.9997012915374986,0.6,0.6,0.6
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.195,SP.Syn.Bladder-TCC,12091,0.9547016327015246,0.020028740863920997,0.004952919369476337,0.9551076100996798,0.9998118814114691,0.9996942640622896,0.3333333333333333,0.75,0.46153846153846156
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.196,SP.Syn.Bladder-TCC,22578,0.9999999639386623,0.000028944479315022568,0.000008102071449052547,0.9999999906500903,0.9999999103579492,0.9999998958546933,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.197,SP.Syn.Bladder-TCC,22613,0.9747633566679669,0.01530636751812463,0.003428879503937922,0.9752594095822376,0.999982260511073,0.9997906230138499,0.4444444444444444,1,0.6153846153846153
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.198,SP.Syn.Bladder-TCC,38026,0.997171186290212,0.007430340597300397,0.0017613072201926028,0.9973082103009051,0.9999877745538256,0.9999088107295893,0.6,0.75,0.6666666666666665
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.199,SP.Syn.Bladder-TCC,95188,0.9999543046449799,0.002395393837377084,0.0006107353112933795,0.9999876642787571,0.9999780045507993,0.9998577506694156,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.200,SP.Syn.Bladder-TCC,13812,0.9999993582586383,0.00009743831520699413,0.00001971942834426927,0.9999994817049145,0.9999999114761591,0.9999998913479885,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.201,SP.Syn.Bladder-TCC,12148,0.9553673888296501,0.019622373579758108,0.005005398900449761,0.955978369873831,0.9990732569249346,0.9984797301347623,0.3333333333333333,0.6,0.42857142857142855
