sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP52232,24,25,SBS2,0,0.05920907292049937,25936,25,15420,0.0009639111659469463,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS4,0.5902436706811096,0.7549693728107891,25936,25,15420,0.0009639111659469463,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS5,0.16517880360280654,0,25936,25,15420,0.0009639111659469463,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS13,0.016325793394628526,0.02816341689445075,25936,25,15420,0.0009639111659469463,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS17a,0,0,25936,25,15420,0.0009639111659469463,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS17b,0,0,25936,25,15420,0.0009639111659469463,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS18,0.03662014370640495,0.04661664812760871,25936,25,15420,0.0009639111659469463,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP52232,24,25,SBS40,0.17777202013535306,0.11104148924665203,25936,25,15420,0.0009639111659469463,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9526315042818897,restricted_interpretation
SP51824,24,25,SBS1,0.02354749851453255,0,24299,25,13588,0.0010288489238240257,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS2,0.08297788316756823,0.13633078273662258,24299,25,13588,0.0010288489238240257,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS4,0.3336141480030222,0.4573856317616377,24299,25,13588,0.0010288489238240257,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS5,0.32343857154477657,0.09294098343026744,24299,25,13588,0.0010288489238240257,0.33582283543291347,>=0.20,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS13,0.08179614428611205,0.13250845426902208,24299,25,13588,0.0010288489238240257,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS17a,0,0,24299,25,13588,0.0010288489238240257,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS17b,0,0,24299,25,13588,0.0010288489238240257,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS18,0.03069042099933753,0.10252399693718561,24299,25,13588,0.0010288489238240257,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP51824,24,25,SBS40,0.12393533348465091,0.07831015086526458,24299,25,13588,0.0010288489238240257,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8429662357630975,restricted_interpretation
SP53073,24,25,SBS1,0,0,23381,25,11298,0.0010692442581583337,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS2,0,0.05965014247856379,23381,25,11298,0.0010692442581583337,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS4,0.4295837532844672,0.7422139669266481,23381,25,11298,0.0010692442581583337,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS5,0.2851053135754656,0.13318799734590248,23381,25,11298,0.0010692442581583337,0.33582283543291347,>=0.20,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS13,0,0.03264051216701958,23381,25,11298,0.0010692442581583337,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS17a,0.029515560433644276,0,23381,25,11298,0.0010692442581583337,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS17b,0.07222490800775967,0,23381,25,11298,0.0010692442581583337,0.011107718232683946,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS18,0.03891032625908537,0.032307381081866066,23381,25,11298,0.0010692442581583337,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP53073,24,25,SBS40,0.144660138439578,0,23381,25,11298,0.0010692442581583337,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8709042780262944,restricted_interpretation
SP55387,24,25,SBS1,0,0,20258,25,12353,0.001234080363313259,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS2,0,0.05385750476848712,20258,25,12353,0.001234080363313259,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS4,0.5499005383769938,0.6964163024455118,20258,25,12353,0.001234080363313259,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS5,0.10733168723432064,0.015962703998208,20258,25,12353,0.001234080363313259,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS13,0.010533706007020334,0,20258,25,12353,0.001234080363313259,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS17a,0,0,20258,25,12353,0.001234080363313259,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS17b,0,0,20258,25,12353,0.001234080363313259,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS18,0.08697894832731907,0.23376348878779304,20258,25,12353,0.001234080363313259,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP55387,24,25,SBS40,0.24525512005434616,0,20258,25,12353,0.001234080363313259,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.8897341384244387,restricted_interpretation
SP50317,24,25,SBS1,0.031084037595679903,0,16156,25,10463,0.001547412725922258,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS2,0.15140999915871048,0.24070852613226146,16156,25,10463,0.001547412725922258,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS4,0.058546161610518725,0.10415594001333117,16156,25,10463,0.001547412725922258,0.6887028376644739,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS5,0.11743384913176418,0,16156,25,10463,0.001547412725922258,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS13,0.27055596147797534,0.34731482989502505,16156,25,10463,0.001547412725922258,0.861550187329749,>=0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS17a,0,0,16156,25,10463,0.001547412725922258,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS17b,0,0,16156,25,10463,0.001547412725922258,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS18,0.13541765459927027,0.30782070395938216,16156,25,10463,0.001547412725922258,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP50317,24,25,SBS40,0.23555233642608106,0,16156,25,10463,0.001547412725922258,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.7706840928173677,restricted_interpretation
SP56303,24,25,SBS1,0.04995015423473226,0,15716,25,8251,0.0015907355561211505,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS2,0.021902535514867514,0.05112074902713106,15716,25,8251,0.0015907355561211505,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS4,0.04035466243211188,0.21882731678195277,15716,25,8251,0.0015907355561211505,0.6887028376644739,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS5,0.09216825926158556,0.017925107160422997,15716,25,8251,0.0015907355561211505,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS13,0.040234680306402044,0.07692257328292094,15716,25,8251,0.0015907355561211505,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS17a,0,0,15716,25,8251,0.0015907355561211505,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS17b,0,0,15716,25,8251,0.0015907355561211505,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS18,0.30348962337773017,0.4456372768979871,15716,25,8251,0.0015907355561211505,0.730489931885249,>=0.20,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP56303,24,25,SBS40,0.45190008487257055,0.18956697684958507,15716,25,8251,0.0015907355561211505,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.7827837604750019,restricted_interpretation
SP50713,24,25,SBS1,0.014529565265235906,0,14053,25,9042,0.0017789795773144525,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS2,0.14199266878595632,0.19637841416748406,14053,25,9042,0.0017789795773144525,0.943076116981332,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS4,0.3424173294203126,0.5039503598825505,14053,25,9042,0.0017789795773144525,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS5,0.24554372031605615,0,14053,25,9042,0.0017789795773144525,0.33582283543291347,>=0.20,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS13,0.1852664793812346,0.24145930960412143,14053,25,9042,0.0017789795773144525,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS17a,0,0,14053,25,9042,0.0017789795773144525,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS17b,0,0,14053,25,9042,0.0017789795773144525,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS18,0,0.04649767414358821,14053,25,9042,0.0017789795773144525,0.730489931885249,<0.05,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50713,24,25,SBS40,0.07025023683120435,0.011714242202255722,14053,25,9042,0.0017789795773144525,0.42755686506305357,0.05-<0.20,<30,not_assessable,not_assessable,true,0.8500387287633265,restricted_interpretation
SP50321,24,25,SBS1,0.019716822740493443,0,12669,25,7647,0.0019733207040808273,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS2,0.011143967388880544,0.053055246838744345,12669,25,7647,0.0019733207040808273,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS4,0.5215865710297665,0.8112288516084053,12669,25,7647,0.0019733207040808273,0.6887028376644739,>=0.20,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS5,0.12549501531419946,0.07569846224951438,12669,25,7647,0.0019733207040808273,0.33582283543291347,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS13,0.01171400292805049,0,12669,25,7647,0.0019733207040808273,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS17a,0,0,12669,25,7647,0.0019733207040808273,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS17b,0,0,12669,25,7647,0.0019733207040808273,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS18,0.09393226992823717,0.060017439303335945,12669,25,7647,0.0019733207040808273,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50321,24,25,SBS40,0.2164113506703725,0,12669,25,7647,0.0019733207040808273,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.9138140053100319,restricted_interpretation
SP50263,24,25,SBS1,0.12304602047529381,0,10313,25,4279,0.0024241248909143798,0.04275676633305117,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS2,0.0346936650572014,0.09955396899850989,10313,25,4279,0.0024241248909143798,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS4,0.048079550850120896,0.2892835503965217,10313,25,4279,0.0024241248909143798,0.6887028376644739,<0.05,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS5,0.29851062738944834,0.11581712021273294,10313,25,4279,0.0024241248909143798,0.33582283543291347,>=0.20,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS13,0.05779762167527194,0.12551249134954695,10313,25,4279,0.0024241248909143798,0.861550187329749,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS17a,0,0,10313,25,4279,0.0024241248909143798,0.031257746603086244,<0.05,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS17b,0,0,10313,25,4279,0.0024241248909143798,0.011107718232683946,<0.05,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS18,0.06818678794056757,0.25395727866025636,10313,25,4279,0.0024241248909143798,0.730489931885249,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP50263,24,25,SBS40,0.36968572661209603,0.1158755903824321,10313,25,4279,0.0024241248909143798,0.42755686506305357,>=0.20,<30,not_assessable,not_assessable,true,0.5302477029379934,restricted_interpretation
SP53548,24,25,SBS1,0.03767118756739004,0,10088,25,1891,0.0024781919111816018,0.04275676633305117,<0.05,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS2,0,0.1604297823560136,10088,25,1891,0.0024781919111816018,0.943076116981332,<0.05,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS4,0,0.10533086477066103,10088,25,1891,0.0024781919111816018,0.6887028376644739,<0.05,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS5,0,0.18092296708134165,10088,25,1891,0.0024781919111816018,0.33582283543291347,<0.05,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS13,0,0.026419106226387597,10088,25,1891,0.0024781919111816018,0.861550187329749,<0.05,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS17a,0.08220085642330133,0,10088,25,1891,0.0024781919111816018,0.031257746603086244,0.05-<0.20,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
SP53548,24,25,SBS17b,0.22749442840397593,0,10088,25,1891,0.0024781919111816018,0.011107718232683946,>=0.20,<30,not_assessable,not_assessable,true,0.5561308879493394,restricted_interpretation
