noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
0,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9846971213027823,0.9846892020622772,0.004501735759870789,0.25,-3
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.8978546688526488,0.9011935720835857,0.0068681846980451705,0.23076923076923078,8
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.8979396150539856,0.901274996450821,0.006866983619858378,0.23076923076923078,8
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9112390338131924,0.9140719346410563,0.006489422914421643,0.23076923076923078,8
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999998418461095,0.9999998474453772,0.000006657746090441489,1,0
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9992303135575559,0.999256369125367,0.00046887927730393807,1,0
0,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9992473276247787,0.9992727851735815,0.00046222153121349655,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9997907513504561,0.9997960564657703,0.0002918319054583325,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9997744117650652,0.999780138186492,0.0003029421550980357,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9997746294625717,0.9997803487386819,0.0003027778007871383,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996922361181,0.9999997003021497,0.000011110249639703214,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997007625697,0.9999997085477732,0.000010945895328805848,1,0
0,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999999688789,0.9999999996984773,3.299236597809063e-7,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9997800529583318,0.9997906679508356,0.00023387558671971432,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9996651213372614,0.9996814043473603,0.00028375159935627436,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9996687862933117,0.9996849068198974,0.000281659430699506,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999857347354296,0.9999864456367544,0.00006590891534161948,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.999986308793672,0.9999869932268838,0.00006468811422597882,1,0
0,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999838172527,0.999999984460573,0.0000023363628097495203,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999269578258281,0.9999291501458567,0.00015442241717724043,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999035078417342,0.9999065251494234,0.00018042843315346077,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999029019380218,0.9999059349696227,0.0001814448814471801,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999978858450468,0.9999979616251851,0.000026145478740258205,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999978147035326,0.9999978929277981,0.000027022464269939655,1,0
0,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999978867784,0.9999999979415652,0.0000011314928858306314,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.999999386696561,0.9999993933408287,0.000020413678695877028,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999999312624471,0.9999999319290942,0.000007001114364050172,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999999047015034,0.999999905528228,0.000008416458526848128,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999989113074872,0.9999989227300313,0.000027414793059927203,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999988111865832,0.9999988233003254,0.000028830137222725157,1,0
0,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.999999997453529,0.9999999974689153,0.0000014153441627979568,1,0
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.983649549397816,0.9840855485055643,0.0033145928521581855,0.3,3
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9653737658353815,0.966295901136418,0.004405655520837075,0.2,4
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9835100372345691,0.9839496254055768,0.0033283116053727177,0.3,3
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9913632857044468,0.9915803424676922,0.0019429857477922664,0.8,1
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999996578948535,0.9999996637922974,0.000013718753214532271,1,0
0,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9914028663311425,0.9916183767829702,0.0019445284725113816,0.8,-1
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9998675044958614,0.9998719930547993,0.0002007013182858799,1,0
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9998292501240196,0.9998350386232054,0.00022801027173373594,1,0
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9998278512367306,0.9998336861333488,0.000228789693686312,1,0
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999975741428428,0.9999976567945749,0.000027308953447856027,1,0
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999974077969235,0.9999974959868205,0.00002808837540043208,1,0
0,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999954602399,0.9999999956039953,0.0000012308320960020006,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9970267869049283,0.9971658162202516,0.0008565178386072161,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.996708380734879,0.996862207893929,0.0009005863760531433,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9967024744396763,0.9968565767878482,0.0009013678570063695,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999918257988054,0.9999922038491157,0.00004406853744592718,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999915253107431,0.9999919172899471,0.00004485001839915341,1,0
0,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999964856208,0.9999999966491193,8.620851325046564e-7,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9996627860901568,0.9996756478143424,0.00030297340556783556,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9995243567459761,0.9995424720832725,0.00036090199072445886,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9995256907632446,0.9995437547831263,0.00036047418671537987,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.999988114487549,0.9999885636458978,0.0000579285851566233,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999883206879185,0.9999887619285598,0.0000575007811475443,1,0
0,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999976565165,0.9999999977462337,9.24157396969649e-7,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999942944858,0.9999999943222212,0.0000022908437789088002,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999999863791279,0.9999999864492912,0.000003512307354411895,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999999881169849,0.9999999881692012,0.0000033458269136127656,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999630467467,0.9999999632328362,0.000005803151133320695,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999659538137,0.9999999661097912,0.000005636670692521566,1,0
0,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998988256,0.9999999999005035,2.5056051538844926e-7,1,0
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9947334798900221,0.9949703820248477,0.0011814330674289315,0.8333333333333334,1
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9751222854336093,0.9760735045292107,0.002586635862441123,0.6666666666666666,2
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.994640774322038,0.9948818715697939,0.0011905295008404725,0.8333333333333334,1
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9875634380359745,0.987991838061539,0.001897252186443052,0.8,1
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995607754237,0.999999580339462,0.000011119804795642839,1,0
0,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9876146410111644,0.9880406686671553,0.001898424377793403,0.8,-1
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9941193174375861,0.9942248854186039,0.002420960584541518,0.3333333333333333,4
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9940675715135947,0.99417400499841,0.0024305004636824574,0.3333333333333333,4
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9940666210422745,0.994173065936528,0.0024308234614784986,0.3333333333333333,4
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999998654065062,0.9999998667655288,0.000009872088724088885,1,0
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999998615473261,0.9999998628222704,0.000009973510438753557,1,0
0,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998522562,0.9999999998502,5.109828811810207e-7,1,0
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9392649543376689,0.9410440293356386,0.00541668412041147,0.3076923076923077,9
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9379044835821969,0.9397365751965274,0.005464558226978045,0.3076923076923077,9
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.937860473608127,0.9396941071863407,0.005466081113811309,0.3076923076923077,9
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999906324040897,0.9999909522326751,0.00005296010331993145,1,0
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999900156972562,0.9999903562012736,0.000054870214488368704,1,0
0,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999898484898,0.9999999901783017,0.000001910111168437258,1,0
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9987323217124645,0.9987655255891187,0.0009667361021250667,0.5,1
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9986993003302327,0.9987333973630645,0.0009798529732314202,0.5,1
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9986990346104028,0.9987331377191463,0.0009800154724671497,0.5,1
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995810941347,0.9999995905731996,0.000013116871106353633,1,0
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995707873114,0.9999995806391603,0.000013279370342083066,1,0
0,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999997596276,0.999999999764084,4.107975168604554e-7,1,0
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9920205052719435,0.9923250663870751,0.0016625722567100037,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9909362796217963,0.9912859373445001,0.0017633332865178608,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9909192166364968,0.9912695590477453,0.0017649830281306516,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999613024274129,0.9999628918470754,0.00010076102980785735,1,0
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999601180260461,0.9999617556500942,0.00010241077142064788,1,0
0,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999905704534,0.9999999909490201,0.0000016497416127905215,1,0
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9992783362899124,0.9992945445612901,0.0007810533870613268,0.5,1
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9992558727391384,0.9992725803436008,0.0007953189458552145,0.5,1
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9992554692707594,0.9992721856527594,0.0007955467127757342,0.5,1
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996184158085,0.9999996246327969,0.00001426555879388776,1,0
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,sigminer,musical,0.999999608298117,0.9999996145652663,0.000014493325714407517,1,0
0,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998750427,0.9999999998746474,3.841491273866071e-7,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999899765892419,0.9999902955426725,0.00005496576262933338,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999999377576844,0.9999999396687305,0.0000053535462909971785,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999999275950536,0.9999999297984881,0.000004896876290305947,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999884383355523,0.9999888053162621,0.000059255822017382535,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.999988215943106,0.9999885898614548,0.00005928314307104974,1,0
0,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999933727466,0.9999999935891307,0.0000017561868750765931,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999999433043332,0.9999999446775499,0.000005066916079584315,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.99999979149736,0.9999997968811408,0.000009073559047819367,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999997849559453,0.9999997904539768,0.00000933911877050851,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995184016355,0.9999995305883064,0.000014140475127403682,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995081246569,0.9999995204865094,0.000014406034850092824,1,0
0,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998314788,0.9999999998342434,2.668684455158335e-7,1,0
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9998779493132831,0.9998778564501554,0.0003720936974130405,0.75,1
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9998775142484512,0.9998773957139996,0.00037526545007375453,0.75,1
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9998748902233727,0.9998745517169396,0.00039276833601499734,0.75,1
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999882477282,0.9999999883133011,0.0000031717526607140213,1,0
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999994897268352,0.9999994884070492,0.000026898515854710716,1,0
0,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999996214068891,0.9999996200177262,0.000023743194099553775,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999955666860392,0.9999956809214318,0.00003959089585017823,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999998547140687,0.9999998584571764,0.000007428616874946452,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999998321472565,0.9999998363065185,0.00000783902173847703,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999938225254265,0.9999939816837082,0.00004673972430875499,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999936780997871,0.999993840045452,0.00004703567615067189,1,0
0,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999980783397,0.999999998107201,0.0000010594673494661648,1,0
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.960863834120065,0.9623033114503423,0.003946269796971666,0.5,5
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9065419227367282,0.909548088269952,0.0059950702642029025,0.4,6
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9605337722371201,0.9619881127122102,0.0039599178972723305,0.5,5
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9828654193562651,0.9833338705005227,0.00245480102702644,0.8,1
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999984112411056,0.9999984626981594,0.000024600735647116518,1,0
0,SP.Syn.Bladder-TCC::S.48,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9828845082716888,0.9833510288267574,0.0024650586731116233,0.8,-1
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9369832277791013,0.9383975280357301,0.006243646414312518,0.2,10
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9365531667455285,0.9379825299272897,0.0062608421203479096,0.2,10
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9365496505186212,0.9379792610291028,0.006261073605293164,0.2,10
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999990825444519,0.9999991107320214,0.000017231591634549652,1,0
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,sigminer,musical,0.999999069865244,0.9999990985391922,0.000017427190980647178,1,0
0,SP.Syn.Bladder-TCC::S.49,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998234298,0.9999999998277407,2.540934658506345e-7,1,0
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9711037235859277,0.9716642211494787,0.004046795825498855,0.3,7
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9708266742153068,0.9713959297342926,0.00406323892955513,0.3,7
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.970828961015299,0.9713981487279703,0.0040630954601179985,0.3,7
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999991835387084,0.9999992087972092,0.000016443104056274524,1,0
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999991969585701,0.9999992218082074,0.00001629963461914345,1,0
0,SP.Syn.Bladder-TCC::S.50,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999999427313,0.9999999999444473,1.4346943713107498e-7,1,0
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9943393909345921,0.9945401841550434,0.0014721436359170653,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9942716523806894,0.9944748321097542,0.0014813326385977187,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9942729950767102,0.994476128230556,0.0014811371535425814,0.5714285714285714,3
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999999772516284,0.9999997794163512,0.000009189002680653501,1,0
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997810186739,0.9999997877150859,0.000008993517625516221,1,0
0,SP.Syn.Bladder-TCC::S.51,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999996005217,0.9999999996128066,3.81342601707484e-7,1,0
0,SP.Syn.Bladder-TCC::S.52,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999995689733292,0.9999995800574524,0.000011776973161944392,1,0
0,SP.Syn.Bladder-TCC::S.52,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999988982484678,0.999998933382412,0.00001993380942973578,1,0
