noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.25,SP.Syn.Bladder-TCC,22517,22517,high,4,4,4,0.9999999946762302,0.9999999946762302,0.000010530811052307497,0.0000019649188325707915,0.9999997640265227,0.000012420490951794997,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,39426,39426,high,3,4,3,0.9997201581204684,0.9998177149081235,0.0020644387492584,0.0004516251494988978,0.9998905920761365,0.0008258519630088582,3,0,1,1,0.75,0.8571428571428571
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,39426,39426,high,3,4,3,0.9999011911767627,0.9999987656303649,0.0012224434420461789,0.00022775885422567712,0.9999131159771559,0.0005405265231148785,3,0,1,1,0.75,0.8571428571428571
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,39426,39426,high,3,4,3,0.9999024221141434,0.9999999966878655,0.0011955740980133705,0.00022775885422567747,0.9999141533132723,0.0005216675908001916,3,0,1,1,0.75,0.8571428571428571
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.26,SP.Syn.Bladder-TCC,39426,39426,high,3,4,3,0.9999024234798415,0.9999999980536969,0.001195648379063494,0.00022775885422567638,0.9999141586329021,0.0005215537664164873,3,0,1,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,29612,29612,high,4,5,4,0.9996939123339269,0.9997095986957718,0.0023802441527416385,0.0005245403159814055,0.9992764944822863,0.0004929239734496062,3,1,2,0.75,0.6,0.6666666666666665
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,29612,29612,high,4,5,4,0.9999841904636507,0.9999998813802978,0.0006782044932328937,0.00012078823984653559,0.9997528340541423,0.00028792197635049173,4,0,1,1,0.8,0.888888888888889
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,29612,29612,high,1,5,4,0.9869335097349778,0.9869489958712439,0.024621189533003133,0.004360856769926816,0.992006504267418,0.0017137466575450184,1,0,4,1,0.2,0.33333333333333337
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.27,SP.Syn.Bladder-TCC,29612,29612,high,4,5,4,0.999889721055906,0.9999054104902179,0.0014706684038555452,0.0002795573207738528,0.9997666805320709,0.0002820485717181435,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,33542,33542,high,12,5,4,0.9010495731757517,0.9011356471480179,0.030238464289480828,0.006976168244185941,0.9994288981748906,0.0008046310982861414,3,9,2,0.25,0.6,0.35294117647058826
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,33542,33542,high,4,5,4,0.9999044047852405,0.9999999219982424,0.001084547857249972,0.00021116548678499193,0.9997877420726465,0.00044025077747730475,4,0,1,1,0.8,0.888888888888889
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,33542,33542,high,4,5,4,0.9999044092460078,0.999999926459436,0.0010833782678597015,0.0002111654867849915,0.9997895612206014,0.0004355472617904101,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.28,SP.Syn.Bladder-TCC,33542,33542,high,4,5,4,0.9991628523802624,0.9992582987554736,0.0027601027280257985,0.0005238572997219564,0.9998143141313788,0.0003932301591825556,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,33914,33914,high,3,4,3,0.9996992119658541,0.9997781809165915,0.00215950064727631,0.0004775337731955569,0.9999283613963379,0.0009004022910959369,3,0,1,1,0.75,0.8571428571428571
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,33914,33914,high,3,4,3,0.9999206367948746,0.9999996232365593,0.0010895177275242066,0.0002048072103465756,0.9999469349508818,0.0005052259814127234,3,0,1,1,0.75,0.8571428571428571
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,33914,33914,high,3,4,3,0.9999210090578093,0.9999999955289,0.0010754136876959875,0.0002048072103465731,0.9999472792636109,0.0004938917404762316,3,0,1,1,0.75,0.8571428571428571
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.29,SP.Syn.Bladder-TCC,33914,33914,high,3,4,3,0.9999210074525221,0.999999993923486,0.0010753644352455673,0.00020480721034657452,0.9999472750603127,0.0004938280983151926,3,0,1,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,11788,11788,middle,5,5,5,0.999669688716136,0.9996696887161358,0.0014927877910114254,0.0002887619846630275,0.9999502329238623,0.00035095584643919344,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,11788,11788,middle,5,5,5,0.9999841917956531,0.9999841917956533,0.0003230727615560889,0.00006977608565944555,0.9999963466271893,0.00009540995320616491,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,11788,11788,middle,5,5,5,0.9999998818669259,0.9999998818669257,0.0000280525981370249,0.000005236575116028149,0.9999992579698956,0.00002609156961443693,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.30,SP.Syn.Bladder-TCC,11788,11788,middle,5,5,5,0.9999998080569665,0.9999998080569665,0.000036439855540446926,0.000007102553963521528,0.9999992633763584,0.000026081938462314864,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,16253,16253,middle,5,5,5,0.9999058859552726,0.9999058859552726,0.0009889322423274523,0.00018156604359679694,0.9999863180227181,0.00011221800941110831,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,16253,16253,middle,5,5,5,0.9999979669686682,0.9999979669686682,0.00013705761122582074,0.00002714362641955649,0.9999982356157079,0.00004058141018116065,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,16253,16253,middle,5,5,5,0.9999999906409106,0.9999999906409106,0.000012218460024803065,0.0000023882535107307287,0.9999995142789739,0.000016655810310305084,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.31,SP.Syn.Bladder-TCC,16253,16253,middle,5,5,5,0.9999999941936115,0.9999999941936115,0.000009253822908308862,0.000002040546529573984,0.999999517935999,0.00001659384000227108,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,14442,14442,middle,4,4,4,0.9999998895069047,0.9999998895069049,0.000049673397591450476,0.000009667177621991252,0.9999992791932735,0.000023442962119958763,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,14442,14442,middle,4,4,4,0.9999988157435719,0.9999988157435721,0.000155981275261407,0.000030080856317868282,0.9999979699569477,0.00004738455443876292,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,14442,14442,middle,4,4,4,0.9999999843723465,0.9999999843723467,0.000017404527593950022,0.000003741095177386041,0.9999993837382853,0.000020457432072177947,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.32,SP.Syn.Bladder-TCC,14442,14442,middle,4,4,4,0.999999988190876,0.9999999881908762,0.000013311484454746603,0.0000028797169575020616,0.9999993872553543,0.000020381940300443167,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,55686,55686,high,8,5,5,0.9839582558266474,0.9839582558266475,0.014058487317999843,0.003327259752654087,0.9998672963704971,0.0019492023761748592,3,5,2,0.375,0.6,0.4615384615384615
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,55686,55686,high,5,5,5,0.9999997062736954,0.9999997062736955,0.00006777548552862367,0.000012666900495902546,0.9999999766456696,0.00002711705638638036,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,55686,55686,high,4,5,5,0.9916188310918197,0.9916188310918197,0.0104416190640146,0.0019441612987044455,0.9996577379455097,0.0018378636643083784,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.33,SP.Syn.Bladder-TCC,55686,55686,high,5,5,5,0.9999999979473454,0.9999999979473454,0.000006259687008229037,0.0000012388764258773896,0.9999999949399686,0.000004216369001180134,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,13379,13379,middle,3,3,3,0.9998330320906269,0.9998330320906269,0.0012727091804563375,0.0002289391969650208,0.9999846015014972,0.0003524473366689484,3,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,13379,13379,middle,3,3,3,0.9999974123191633,0.9999974123191633,0.00015836048034360457,0.00002823787867914089,0.9999995563819866,0.00004638716065402968,3,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,13379,13379,middle,3,3,3,0.9999999799200833,0.9999999799200833,0.000014615698241243599,0.0000026622397507211983,0.9999997842957545,0.00001905076426062881,3,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.34,SP.Syn.Bladder-TCC,13379,13379,middle,3,3,3,0.9999999932633775,0.9999999932633775,0.000008510809579857457,0.0000014314076547191977,0.999999787359835,0.00001892581094929516,3,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,11821,11821,middle,4,4,4,0.9968417040865812,0.9968417040865812,0.004713345887997302,0.0009034933362733367,0.9996891793578028,0.0012314172969598136,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,11821,11821,middle,4,4,4,0.9999911461678599,0.9999911461678599,0.0002508528176247168,0.00004697549766612059,0.9999985026382187,0.00007430357216750647,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,11821,11821,middle,4,4,4,0.9999999663669351,0.9999999663669351,0.000015473106711321903,0.000002906960220193413,0.9999995767746185,0.000023676538934920063,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.35,SP.Syn.Bladder-TCC,11821,11821,middle,4,4,4,0.9999999816543458,0.9999999816543458,0.000011437982951720818,0.000002125479266967182,0.9999995781302703,0.00002347329688673899,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,13127,13127,middle,4,4,4,0.9995526548465063,0.9995526548465063,0.001964402460708157,0.00035606985297904876,0.9999331705163678,0.000544545652649614,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,13127,13127,middle,4,4,4,0.9999901327057513,0.9999901327057513,0.00029247765704182966,0.00005309644741121321,0.9999980417236469,0.00008602115341451463,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,13127,13127,middle,4,4,4,0.9999999324166065,0.9999999324166065,0.000025018860323365354,0.000004832137745410094,0.999999650187914,0.00002078969938247739,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.36,SP.Syn.Bladder-TCC,13127,13127,middle,4,4,4,0.9999999394167088,0.9999999394167088,0.00002380254627913423,0.0000044043337363310915,0.9999996527701895,0.000020678262254215923,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,28144,28144,high,3,3,3,0.9999999898886817,0.9999999898886817,0.000017521791079798148,0.0000032356269674723556,0.9999997879954433,0.000011034828701059007,3,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,28144,28144,high,3,3,3,0.9999999699294498,0.9999999699294498,0.000029936768766464014,0.000005526470746381156,0.9999997163230611,0.000013325618126260072,3,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,28144,28144,high,3,3,3,0.9999999982248788,0.9999999982248788,0.000005393538848436276,9.68093234292311e-7,0.9999998256097687,0.000009899508681142318,3,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.37,SP.Syn.Bladder-TCC,28144,28144,high,3,3,3,0.9999999989178664,0.9999999989178664,0.000004179603018248517,7.175327189038618e-7,0.9999998261332382,0.000009842620819912613,3,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,53255,53255,high,6,5,5,0.9948982034606515,0.9948982034606515,0.0061057837743241,0.0011886702661691216,0.9997456502738417,0.0014783427194229094,5,1,0,0.8333333333333334,1,0.9090909090909091
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,53255,53255,high,5,5,5,0.99999971837868,0.99999971837868,0.0000455782923891281,0.000009268260075314781,0.999999950062183,0.000017893920747669108,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,53255,53255,high,4,5,5,0.9880300085084504,0.9880300085084504,0.010518582631078589,0.0018983922153743922,0.9993179976380615,0.0014855461882180678,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.38,SP.Syn.Bladder-TCC,53255,53255,high,5,5,5,0.9999999860488311,0.9999999860488311,0.000010156003173268782,0.0000018913970903608077,0.999999983611505,0.000005323889114177892,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,41697,41697,high,8,4,4,0.9941607628731697,0.9941607628731697,0.010338794544230734,0.0024332318251902205,0.9999240833351021,0.0012159163302582323,3,5,1,0.375,0.75,0.5
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,41697,41697,high,4,4,4,0.9999997904737435,0.9999997904737435,0.00007337828441672124,0.000012353795189115101,0.9999999774717693,0.000019995492538824702,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,41697,41697,high,4,4,4,0.9999999912916587,0.9999999912916587,0.00001534247675124289,0.000002731361507763569,0.9999999866315521,0.0000070604073539912285,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.39,SP.Syn.Bladder-TCC,41697,41697,high,4,4,4,0.9999999922322254,0.9999999922322254,0.000013604687378124257,0.0000024083637117222157,0.9999999867947562,0.000006864955426880595,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,11678,11678,middle,13,4,4,0.9397239519248533,0.9397239519248535,0.024858843054836127,0.005464691502815996,0.9998043545424011,0.0009677145278086547,4,9,0,0.3076923076923077,1,0.47058823529411764
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,11678,11678,middle,4,4,4,0.9999907728857838,0.9999907728857839,0.0002977987612588044,0.00005319495246657783,0.9999984617517006,0.00010758522176732534,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,11678,11678,middle,4,4,4,0.9999999975632198,0.9999999975632198,0.000004971802404014965,9.406357443038217e-7,0.9999996400102618,0.00002629355242969961,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.40,SP.Syn.Bladder-TCC,11678,11678,middle,4,4,4,0.9999999923704845,0.9999999923704846,0.00000928185743814708,0.0000016752620217908768,0.9999996412277216,0.000025588407827691624,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,26526,26526,high,5,4,4,0.9987387455692913,0.9987387455692913,0.003977038573107307,0.000977632046154447,0.9999225105734392,0.0005715554178087622,3,2,1,0.6,0.75,0.6666666666666665
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,26526,26526,high,4,4,4,0.99999972705649,0.99999972705649,0.0000637562895416209,0.00001089594402938039,0.9999999141393887,0.000024575163577456953,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,26526,26526,high,4,4,4,0.9999999845068929,0.9999999845068929,0.000013987187669872872,0.0000026764611937837954,0.9999999539411879,0.000010351485999477285,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.41,SP.Syn.Bladder-TCC,26526,26526,high,4,4,4,0.9999999815370126,0.9999999815370126,0.000015221908226138294,0.0000029500996777863743,0.9999999542109634,0.00001029079622575942,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,7588,7588,middle,7,4,4,0.9913447758681271,0.9913447758681267,0.008540447516114085,0.0017577330900305477,0.9996630713255719,0.0013557788345237758,4,3,0,0.5714285714285714,1,0.7272727272727273
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,7588,7588,middle,4,4,4,0.9999668032993081,0.9999668032993078,0.0005153092059495636,0.0000951608333205441,0.9999951674827705,0.00018099457580048444,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,7588,7588,middle,4,4,4,0.99999983604115,0.99999983604115,0.000036285396641836985,0.000007480957327304026,0.9999992128303948,0.00003768056874602232,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.42,SP.Syn.Bladder-TCC,7588,7588,middle,4,4,4,0.9999997716499022,0.9999997716499022,0.00004291373150246107,0.00000860287725735864,0.9999992138346899,0.00003698416052320507,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,40911,40911,high,5,4,4,0.9992725581024506,0.9992725581024506,0.003263505638272437,0.0007953281313689491,0.9999719123623337,0.0005096707221424661,3,2,1,0.6,0.75,0.6666666666666665
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,40911,40911,high,4,4,4,0.9999996189775924,0.9999996189775924,0.00008383011285916937,0.000014274744307622454,0.9999999674810272,0.000033436868087905836,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,40911,40911,high,4,4,4,0.9999999999287551,0.9999999999287551,0.0000011529647400121674,2.497769959869354e-7,0.999999988876657,0.000006959689561897645,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.43,SP.Syn.Bladder-TCC,40911,40911,high,4,4,4,0.9999999997807082,0.9999999997807082,0.000002656684162506033,5.287046285949397e-7,0.9999999889274105,0.000006978305265234462,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,10501,10501,middle,4,4,4,0.9999999553902035,0.9999999553902035,0.000021138194617602128,0.000004369098763513721,0.9999997393656328,0.00002697644293766364,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,10501,10501,middle,4,4,4,0.9999911595999503,0.9999911595999503,0.0003028830738195403,0.00005380584153738739,0.9999989753311406,0.00012066670707788902,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,10501,10501,middle,4,4,4,0.9999998547786134,0.9999998547786134,0.00003828030095137557,0.000006941716166775525,0.9999997423372365,0.00002571836461206169,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.44,SP.Syn.Bladder-TCC,10501,10501,middle,4,4,4,0.9999998156229514,0.9999998156229514,0.00004317253717360004,0.000008195965195071496,0.999999746382455,0.000025594290470699664,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,20040,20040,high,4,4,4,0.9999997010227357,0.9999997010227355,0.00006005194653025397,0.00001042596237055449,0.9999992715081204,0.000015711421507173002,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,20040,20040,high,4,4,4,0.9999993934832255,0.9999993934832258,0.00008656859970047565,0.000015181391342487058,0.9999991217918474,0.000017312203630895674,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,20040,20040,high,4,4,4,0.9999999883384166,0.9999999883384166,0.000011643496656034804,0.0000022475090804377983,0.9999993594063354,0.000014699614337788307,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.45,SP.Syn.Bladder-TCC,20040,20040,high,4,4,4,0.9999999886177683,0.9999999886177684,0.000011660811348668558,0.0000022488178032630654,0.999999360178081,0.000014690848159999631,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,43538,43538,high,4,4,3,0.9998355018457902,0.9998774939531048,0.0019659409676163263,0.0003937869490572069,0.9996080703754927,0.00042269594311115715,3,1,1,0.75,0.75,0.75
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,43538,43538,high,3,4,3,0.9999579954043705,0.9999999926562941,0.0012177232890199846,0.00020716569604617972,0.9996107663829223,0.00041337468422145547,3,0,1,1,0.75,0.8571428571428571
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,43538,43538,high,3,4,3,0.9999580022303881,0.9999999994825983,0.001225883167176495,0.0002071656960461792,0.9996119292057597,0.0004122639260424255,3,0,1,1,0.75,0.8571428571428571
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.46,SP.Syn.Bladder-TCC,43538,43538,high,3,4,3,0.9999575954601568,0.9999995926952833,0.0012950947847408208,0.00021070919642811157,0.9996150256276084,0.0004085609367650653,3,0,1,1,0.75,0.8571428571428571
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,12238,12238,middle,4,4,4,0.9999996772784753,0.9999996772784753,0.00006365492086390493,0.000010877385466425822,0.9999997843136138,0.0000243089394747321,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,12238,12238,middle,4,4,4,0.9999929982404268,0.9999929982404268,0.000297328310084515,0.00005046828131660405,0.9999992205561955,0.00008512167799444009,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.47,SP.Syn.Bladder-TCC,12238,12238,middle,4,4,4,0.9999999624459671,0.9999999624459671,0.000021558118160503987,0.0000037285570078490618,0.9999998017587363,0.00002021483048369359,4,0,0,1,1,1
